t, ω_1, ω_2 
15.567999999996811, 40.622047199676366, 10
15.56899999999681, 40.620057097187654, 10
15.56999999999681, 40.61806710464142, 10
15.57099999999681, 40.616077222026206, 10
15.571999999996809, 40.61408744933055, 10
15.572999999996808, 40.612097786542996, 10
15.573999999996808, 40.61010823365209, 10
15.574999999996807, 40.60811879064638, 10
15.575999999996807, 40.60612945751441, 10
15.576999999996806, 40.60414023424474, 10
15.577999999996806, 40.60215112082591, 10
15.578999999996805, 40.60016211724648, 10
15.579999999996804, 40.598173223494996, 10
15.580999999996804, 40.59618443956002, 10
15.581999999996803, 40.59419576543011, 10
15.582999999996803, 40.592207201093814, 10
15.583999999996802, 40.590218746539705, 10
15.584999999996802, 40.58823040175634, 10
15.585999999996801, 40.58624216673228, 10
15.5869999999968, 40.5842540414561, 10
15.5879999999968, 40.58226602591635, 10
15.5889999999968, 40.5802781201016, 10
15.589999999996799, 40.578290324000434, 10
15.590999999996798, 40.576302637601415, 10
15.591999999996798, 40.57431506089311, 10
15.592999999996797, 40.5723275938641, 10
15.593999999996797, 40.570340236502965, 10
15.594999999996796, 40.56835298879827, 10
15.595999999996796, 40.56636585073859, 10
15.596999999996795, 40.56437882231252, 10
15.597999999996794, 40.56239190350863, 10
15.598999999996794, 40.56040509431552, 10
15.599999999996793, 40.558418394721755, 10
15.600999999996793, 40.556431804715935, 10
15.601999999996792, 40.55444532428664, 10
15.602999999996792, 40.55245895342246, 10
15.603999999996791, 40.55047269211198, 10
15.60499999999679, 40.5484865403438, 10
15.60599999999679, 40.54650049810652, 10
15.60699999999679, 40.544514565388724, 10
15.607999999996789, 40.54252874217901, 10
15.608999999996788, 40.540543028465976, 10
15.609999999996788, 40.53855742423823, 10
15.610999999996787, 40.53657192948436, 10
15.611999999996787, 40.53458654419298, 10
15.612999999996786, 40.53260126835269, 10
15.613999999996786, 40.5306161019521, 10
15.614999999996785, 40.52863104497981, 10
15.615999999996784, 40.52664609742443, 10
15.616999999996784, 40.52466125927457, 10
15.617999999996783, 40.52267653051885, 10
15.618999999996783, 40.520691911145875, 10
15.619999999996782, 40.51870740114426, 10
15.620999999996782, 40.51672300050263, 10
15.621999999996781, 40.514738709209595, 10
15.62299999999678, 40.512754527253776, 10
15.62399999999678, 40.510770454623795, 10
15.62499999999678, 40.50878649130827, 10
15.625999999996779, 40.506802637295834, 10
15.626999999996778, 40.5048188925751, 10
15.627999999996778, 40.502835257134706, 10
15.628999999996777, 40.50085173096328, 10
15.629999999996777, 40.49886831404944, 10
15.630999999996776, 40.49688500638183, 10
15.631999999996776, 40.494901807949084, 10
15.632999999996775, 40.49291871873983, 10
15.633999999996774, 40.49093573874271, 10
15.634999999996774, 40.488952867946345, 10
15.635999999996773, 40.48697010633939, 10
15.636999999996773, 40.484987453910485, 10
15.637999999996772, 40.48300491064827, 10
15.638999999996772, 40.48102247654138, 10
15.639999999996771, 40.479040151578474, 10
15.64099999999677, 40.47705793574819, 10
15.64199999999677, 40.475075829039184, 10
15.64299999999677, 40.473093831440096, 10
15.643999999996769, 40.47111194293958, 10
15.644999999996768, 40.46913016352629, 10
15.645999999996768, 40.46714849318888, 10
15.646999999996767, 40.465166931916, 10
15.647999999996767, 40.46318547969632, 10
15.648999999996766, 40.46120413651849, 10
15.649999999996766, 40.45922290237117, 10
15.650999999996765, 40.45724177724302, 10
15.651999999996765, 40.45526076112271, 10
15.652999999996764, 40.4532798539989, 10
15.653999999996763, 40.451299055860254, 10
15.654999999996763, 40.449318366695444, 10
15.655999999996762, 40.44733778649314, 10
15.656999999996762, 40.445357315242006, 10
15.657999999996761, 40.44337695293072, 10
15.65899999999676, 40.44139669954796, 10
15.65999999999676, 40.43941655508239, 10
15.66099999999676, 40.43743651952269, 10
15.661999999996759, 40.43545659285755, 10
15.662999999996758, 40.43347677507563, 10
15.663999999996758, 40.43149706616563, 10
15.664999999996757, 40.42951746611622, 10
15.665999999996757, 40.42753797491609, 10
15.666999999996756, 40.42555859255393, 10
15.667999999996756, 40.423579319018415, 10
15.668999999996755, 40.42160015429824, 10
15.669999999996755, 40.419621098382095, 10
15.670999999996754, 40.417642151258676, 10
15.671999999996753, 40.41566331291667, 10
15.672999999996753, 40.413684583344775, 10
15.673999999996752, 40.411705962531684, 10
15.674999999996752, 40.4097274504661, 10
15.675999999996751, 40.40774904713672, 10
15.67699999999675, 40.40577075253224, 10
15.67799999999675, 40.40379256664137, 10
15.67899999999675, 40.40181448945281, 10
15.679999999996749, 40.39983652095526, 10
15.680999999996748, 40.397858661137434, 10
15.681999999996748, 40.39588090998804, 10
15.682999999996747, 40.39390326749578, 10
15.683999999996747, 40.39192573364937, 10
15.684999999996746, 40.38994830843753, 10
15.685999999996746, 40.38797099184897, 10
15.686999999996745, 40.385993783872394, 10
15.687999999996745, 40.38401668449654, 10
15.688999999996744, 40.382039693710105, 10
15.689999999996743, 40.38006281150182, 10
15.690999999996743, 40.37808603786041, 10
15.691999999996742, 40.3761093727746, 10
15.692999999996742, 40.37413281623311, 10
15.693999999996741, 40.37215636822466, 10
15.69499999999674, 40.37018002873798, 10
15.69599999999674, 40.3682037977618, 10
15.69699999999674, 40.36622767528486, 10
15.697999999996739, 40.36425166129588, 10
15.698999999996738, 40.3622757557836, 10
15.699999999996738, 40.36029995873675, 10
15.700999999996737, 40.358324270144074, 10
15.701999999996737, 40.356348689994306, 10
15.702999999996736, 40.35437321827619, 10
15.703999999996736, 40.352397854978456, 10
15.704999999996735, 40.35042260008986, 10
15.705999999996735, 40.348447453599135, 10
15.706999999996734, 40.346472415495036, 10
15.707999999996733, 40.344497485766304, 10
15.708999999996733, 40.342522664401685, 10
15.709999999996732, 40.34054795138994, 10
15.710999999996732, 40.338573346719805, 10
15.711999999996731, 40.33659885038004, 10
15.71299999999673, 40.33462446235941, 10
15.71399999999673, 40.33265018264665, 10
15.71499999999673, 40.33067601123054, 10
15.715999999996729, 40.32870194809982, 10
15.716999999996728, 40.32672799324326, 10
15.717999999996728, 40.324754146649624, 10
15.718999999996727, 40.32278040830767, 10
15.719999999996727, 40.32080677820617, 10
15.720999999996726, 40.31883325633388, 10
15.721999999996726, 40.31685984267958, 10
15.722999999996725, 40.31488653723203, 10
15.723999999996725, 40.31291333998, 10
15.724999999996724, 40.31094025091227, 10
15.725999999996723, 40.308967270017604, 10
15.726999999996723, 40.30699439728479, 10
15.727999999996722, 40.3050216327026, 10
15.728999999996722, 40.3030489762598, 10
15.729999999996721, 40.30107642794519, 10
15.73099999999672, 40.29910398774754, 10
15.73199999999672, 40.29713165565563, 10
15.73299999999672, 40.295159431658256, 10
15.733999999996719, 40.29318731574419, 10
15.734999999996719, 40.29121530790223, 10
15.735999999996718, 40.28924340812116, 10
15.736999999996717, 40.287271616389766, 10
15.737999999996717, 40.285299932696844, 10
15.738999999996716, 40.28332835703119, 10
15.739999999996716, 40.28135688938159, 10
15.740999999996715, 40.27938552973686, 10
15.741999999996715, 40.27741427808577, 10
15.742999999996714, 40.27544313441714, 10
15.743999999996714, 40.27347209871976, 10
15.744999999996713, 40.27150117098243, 10
15.745999999996712, 40.26953035119397, 10
15.746999999996712, 40.26755963934317, 10
15.747999999996711, 40.26558903541884, 10
15.74899999999671, 40.26361853940979, 10
15.74999999999671, 40.261648151304826, 10
15.75099999999671, 40.25967787109276, 10
15.751999999996709, 40.25770769876241, 10
15.752999999996709, 40.255737634302584, 10
15.753999999996708, 40.25376767770209, 10
15.754999999996707, 40.25179782894976, 10
15.755999999996707, 40.249828088034405, 10
15.756999999996706, 40.24785845494485, 10
15.757999999996706, 40.2458889296699, 10
15.758999999996705, 40.2439195121984, 10
15.759999999996705, 40.24195020251916, 10
15.760999999996704, 40.239981000621015, 10
15.761999999996704, 40.23801190649278, 10
15.762999999996703, 40.23604292012329, 10
15.763999999996702, 40.23407404150138, 10
15.764999999996702, 40.232105270615875, 10
15.765999999996701, 40.23013660745561, 10
15.7669999999967, 40.22816805200942, 10
15.7679999999967, 40.22619960426614, 10
15.7689999999967, 40.224231264214616, 10
15.769999999996699, 40.222263031843674, 10
15.770999999996699, 40.22029490714216, 10
15.771999999996698, 40.218326890098915, 10
15.772999999996697, 40.216358980702786, 10
15.773999999996697, 40.21439117894261, 10
15.774999999996696, 40.212423484807246, 10
15.775999999996696, 40.21045589828553, 10
15.776999999996695, 40.20848841936632, 10
15.777999999996695, 40.20652104803846, 10
15.778999999996694, 40.20455378429081, 10
15.779999999996694, 40.202586628112215, 10
15.780999999996693, 40.20061957949153, 10
15.781999999996692, 40.19865263841762, 10
15.782999999996692, 40.19668580487934, 10
15.783999999996691, 40.194719078865546, 10
15.78499999999669, 40.1927524603651, 10
15.78599999999669, 40.19078594936687, 10
15.78699999999669, 40.188819545859715, 10
15.78799999999669, 40.1868532498325, 10
15.788999999996689, 40.1848870612741, 10
15.789999999996688, 40.18292098017337, 10
15.790999999996687, 40.18095500651919, 10
15.791999999996687, 40.17898914030043, 10
15.792999999996686, 40.17702338150596, 10
15.793999999996686, 40.17505773012466, 10
15.794999999996685, 40.1730921861454, 10
15.795999999996685, 40.171126749557054, 10
15.796999999996684, 40.16916142034851, 10
15.797999999996684, 40.16719619850864, 10
15.798999999996683, 40.16523108402634, 10
15.799999999996682, 40.16326607689047, 10
15.800999999996682, 40.16130117708994, 10
15.801999999996681, 40.15933638461362, 10
15.80299999999668, 40.157371699450394, 10
15.80399999999668, 40.155407121589164, 10
15.80499999999668, 40.153442651018814, 10
15.80599999999668, 40.15147828772824, 10
15.806999999996679, 40.14951403170633, 10
15.807999999996678, 40.14754988294198, 10
15.808999999996677, 40.145585841424094, 10
15.809999999996677, 40.14362190714156, 10
15.810999999996676, 40.141658080083275, 10
15.811999999996676, 40.13969436023815, 10
15.812999999996675, 40.137730747595086, 10
15.813999999996675, 40.13576724214298, 10
15.814999999996674, 40.133803843870744, 10
15.815999999996674, 40.13184055276728, 10
15.816999999996673, 40.1298773688215, 10
15.817999999996672, 40.127914292022304, 10
15.818999999996672, 40.12595132235861, 10
15.819999999996671, 40.12398845981933, 10
15.82099999999667, 40.12202570439338, 10
15.82199999999667, 40.120063056069675, 10
15.82299999999667, 40.11810051483713, 10
15.82399999999667, 40.116138080684664, 10
15.824999999996669, 40.114175753601195, 10
15.825999999996668, 40.11221353357565, 10
15.826999999996668, 40.110251420596946, 10
15.827999999996667, 40.10828941465401, 10
15.828999999996666, 40.106327515735764, 10
15.829999999996666, 40.10436572383114, 10
15.830999999996665, 40.10240403892906, 10
15.831999999996665, 40.10044246101846, 10
15.832999999996664, 40.09848099008827, 10
15.833999999996664, 40.096519626127424, 10
15.834999999996663, 40.094558369124854, 10
15.835999999996663, 40.0925972190695, 10
15.836999999996662, 40.0906361759503, 10
15.837999999996661, 40.088675239756185, 10
15.83899999999666, 40.0867144104761, 10
15.83999999999666, 40.084753688098985, 10
15.84099999999666, 40.08279307261378, 10
15.84199999999666, 40.08083256400944, 10
15.842999999996659, 40.078872162274905, 10
15.843999999996658, 40.07691186739912, 10
15.844999999996658, 40.07495167937103, 10
15.845999999996657, 40.072991598179605, 10
15.846999999996656, 40.07103162381378, 10
15.847999999996656, 40.06907175626251, 10
15.848999999996655, 40.06711199551475, 10
15.849999999996655, 40.06515234155946, 10
15.850999999996654, 40.0631927943856, 10
15.851999999996654, 40.06123335398212, 10
15.852999999996653, 40.05927402033799, 10
15.853999999996653, 40.05731479344216, 10
15.854999999996652, 40.05535567328361, 10
15.855999999996651, 40.05339665985129, 10
15.85699999999665, 40.051437753134174, 10
15.85799999999665, 40.04947895312123, 10
15.85899999999665, 40.04752025980143, 10
15.85999999999665, 40.04556167316374, 10
15.860999999996649, 40.04360319319713, 10
15.861999999996648, 40.04164481989058, 10
15.862999999996648, 40.03968655323306, 10
15.863999999996647, 40.03772839321355, 10
15.864999999996646, 40.03577033982102, 10
15.865999999996646, 40.033812393044464, 10
15.866999999996645, 40.03185455287285, 10
15.867999999996645, 40.02989681929517, 10
15.868999999996644, 40.0279391923004, 10
15.869999999996644, 40.02598167187753, 10
15.870999999996643, 40.02402425801555, 10
15.871999999996643, 40.02206695070344, 10
15.872999999996642, 40.02010974993019, 10
15.873999999996641, 40.0181526556848, 10
15.874999999996641, 40.01619566795626, 10
15.87599999999664, 40.01423878673356, 10
15.87699999999664, 40.01228201200569, 10
15.87799999999664, 40.010325343761664, 10
15.878999999996639, 40.00836878199047, 10
15.879999999996638, 40.00641232668111, 10
15.880999999996638, 40.00445597782257, 10
15.881999999996637, 40.00249973540388, 10
15.882999999996636, 40.00054359941402, 10
15.883999999996636, 39.998587569842016, 10
15.884999999996635, 39.99663164667686, 10
15.885999999996635, 39.994675829907564, 10
15.886999999996634, 39.99272011952314, 10
15.887999999996634, 39.9907645155126, 10
15.888999999996633, 39.98880901786496, 10
15.889999999996633, 39.98685362656923, 10
15.890999999996632, 39.98489834161442, 10
15.891999999996631, 39.98294316298956, 10
15.892999999996631, 39.98098809068365, 10
15.89399999999663, 39.979033124685735, 10
15.89499999999663, 39.97707826498482, 10
15.89599999999663, 39.975123511569926, 10
15.896999999996629, 39.973168864430086, 10
15.897999999996628, 39.97121432355432, 10
15.898999999996628, 39.96925988893166, 10
15.899999999996627, 39.96730556055113, 10
15.900999999996626, 39.96535133840177, 10
15.901999999996626, 39.9633972224726, 10
15.902999999996625, 39.96144321275266, 10
15.903999999996625, 39.95948930923098, 10
15.904999999996624, 39.9575355118966, 10
15.905999999996624, 39.95558182073856, 10
15.906999999996623, 39.95362823574589, 10
15.907999999996623, 39.951674756907636, 10
15.908999999996622, 39.949721384212836, 10
15.909999999996622, 39.94776811765053, 10
15.910999999996621, 39.94581495720978, 10
15.91199999999662, 39.94386190287961, 10
15.91299999999662, 39.94190895464909, 10
15.91399999999662, 39.93995611250725, 10
15.914999999996619, 39.93800337644314, 10
15.915999999996618, 39.93605074644583, 10
15.916999999996618, 39.93409822250436, 10
15.917999999996617, 39.932145804607785, 10
15.918999999996617, 39.93019349274516, 10
15.919999999996616, 39.92824128690555, 10
15.920999999996615, 39.92628918707801, 10
15.921999999996615, 39.9243371932516, 10
15.922999999996614, 39.92238530541538, 10
15.923999999996614, 39.92043352355842, 10
15.924999999996613, 39.91848184766978, 10
15.925999999996613, 39.916530277738524, 10
15.926999999996612, 39.91457881375372, 10
15.927999999996612, 39.912627455704445, 10
15.928999999996611, 39.91067620357976, 10
15.92999999999661, 39.90872505736874, 10
15.93099999999661, 39.906774017060464, 10
15.93199999999661, 39.904823082644, 10
15.932999999996609, 39.90287225410842, 10
15.933999999996608, 39.90092153144282, 10
15.934999999996608, 39.89897091463626, 10
15.935999999996607, 39.89702040367783, 10
15.936999999996607, 39.89506999855661, 10
15.937999999996606, 39.89311969926168, 10
15.938999999996605, 39.89116950578213, 10
15.939999999996605, 39.88921941810705, 10
